ID,TARGET
2,0.04829619027739075
5,0.054381307648246426
6,0.0014128005348507024
7,0.014174219272371568
9,0.0006196203777440907
11,0.27619971648826264
12,0.05777695120700048
15,0.13112710197970073
16,0.03411961448266292
17,0.02318102731119884
19,0.03303684290213328
21,0.003038068632095562
22,0.02511899147483912
24,0.004887350803183104
27,0.016644988785971346
28,0.016843042747689364
30,0.11814586353918854
33,0.001242900136305244
35,0.004887350803183104
37,0.02486893171936903
38,0.029417308897549
40,0.15692904982726674
41,0.01815659183245554
44,0.016644988785971346
46,0.13864249717962646
47,0.023956020435100155
48,0.001242900136305244
50,0.001242900136305244
52,0.15692904982726674
53,0.013830436616880515
55,0.02094064427030261
57,0.0004244574488463104
58,0.025555486766861157
59,0.014268437194947239
62,0.03822033150952212
63,0.004887350803183104
64,0.03822033150952212
65,0.025555486766861157
67,0.018149899473156168
69,0.03822033150952212
70,0.001242900136305244
71,0.10324455117650497
72,0.0012965658644818682
73,0.0
76,0.012220557864798916
78,0.012220557864798916
79,0.024284715506863237
81,0.0008169375120997437
85,0.004887350803183104
86,0.001242900136305244
89,0.03822033150952212
94,0.08136974889598174
96,0.003038068632095562
97,0.04233152826291512
98,0.0006196203777440907
99,0.022930146841220266
100,0.24226603777671502
103,0.10946972396645697
104,0.0012965658644818682
108,0.009786094893814101
110,0.0011752452818947256
112,0.03462900047864678
114,0.02601084463204243
116,0.01420175431348685
117,0.010812428426487017
119,0.009504611826790693
120,0.012220557864798916
121,0.0019107980337700176
123,0.03064167686051538
124,0.03822033150952212
126,0.0004244574488463104
128,0.017302265882295467
129,0.09050268460575447
133,0.033111169099939816
138,0.03822033150952212
147,0.029948355963696827
149,0.02509712154482686
158,0.001242900136305244
160,0.0019659814894108884
164,0.03661955790654155
167,0.039021370774673374
168,0.023289602775017272
174,0.0019659814894108884
181,0.016514601696420626
185,0.04139655475448832
187,0.004040491407451342
189,0.012220557864798916
190,0.0626387149374922
194,0.012220557864798916
197,0.2193469806502185
198,0.015277695274061467
201,0.08101722553548929
205,0.012220557864798916
208,0.11997505771342029
211,0.004887350803183104
216,0.07758601925168822
