ID,TARGET
2,0.052069846669049534
5,0.056906569310881186
6,0.0022505915566207613
7,0.013307345932572818
9,0.00068909142809129
11,0.2586752271991239
12,0.01906339910356466
15,0.15183343411266512
16,0.03468633511935267
17,0.016203985739341464
19,0.027174182413582958
21,0.002898767749464861
22,0.024553927620219025
24,0.0065760497982047346
27,0.016875224035496426
28,0.016504120285765332
30,0.052069846669049534
33,0.0010484583463400772
35,0.0065760497982047346
37,0.027408049971524424
38,0.030250908680842938
40,0.16057888966612963
41,0.030551842937282064
44,0.016321314970836096
46,0.12239385934514471
47,0.019670252599929543
48,0.0010484583463400772
50,0.0010484583463400772
52,0.16057888966612963
53,0.01108280986780512
55,0.024604109219034137
57,0.0005400063900779463
58,0.019656980951287557
59,0.015085423808020759
62,0.03733103157584146
63,0.0058368559233291095
64,0.03719585693091172
65,0.034507152906240394
67,0.016081570890108764
69,0.06349312643893891
70,0.0010484583463400772
71,0.12735779683895787
72,0.004518004118179252
73,7.088122605363984e-05
76,0.014420710673069496
78,0.008614581979444006
79,0.023714850956218392
81,0.0011369141798176546
85,0.0065760497982047346
86,0.0010484583463400772
89,0.0385483996314448
94,0.06857174224907982
96,0.0010484583463400772
97,0.04324024464402269
98,0.0017309549786478106
99,0.024428702705590083
100,0.2420998561159123
103,0.12437659262146102
104,0.003925846036644939
108,0.008383288718081309
110,0.0015157578626905006
112,0.049264616292465174
114,0.027114173925236833
116,0.013400152713587707
117,0.010266158718371894
119,0.007714184933638355
120,0.010912167577320777
121,0.0058368559233291095
123,0.03468633511935267
124,0.0385483996314448
126,0.0008742375427594241
128,0.015527661825448435
129,0.08737033812466082
133,0.04175299667092147
138,0.03719585693091172
147,0.03506676324956927
149,0.014080041669595464
158,0.0010484583463400772
160,0.0018918066561604626
164,0.05003587346488657
167,0.06447690731915444
168,0.0385483996314448
174,0.00292583224128226
181,0.010682897266387884
185,0.050701040449537396
187,0.005955742220623369
189,0.010912167577320777
190,0.07372061197506971
194,0.008614581979444006
197,0.4538643472688474
198,0.027091851519135048
201,0.07398978035564852
205,0.008383288718081309
208,0.046852174327128494
211,0.0065760497982047346
216,0.05788536867654605
219,0.039585989254843926
223,0.007498557776665006
224,0.1455840825418079
226,0.026737636231464405
229,0.018935731948715267
230,0.017718614543290174
237,0.01649596936475972
238,0.016785576092081818
240,0.08835200102645549
243,0.0011106474010664452
245,0.1455840825418079
246,0.2420998561159123
247,0.004543638847322881
248,0.011406741634806218
249,0.0010484583463400772
250,0.2480085605324572
251,0.0008742375427594241
255,0.09309405551748862
256,0.058029652939444044
257,0.08737033812466082
260,0.15183343411266512
261,0.0065760497982047346
263,0.2454854644026195
264,0.1455840825418079
267,0.008383288718081309
268,0.014108753137535518
272,0.0058368559233291095
274,0.008383288718081309
275,0.003925846036644939
277,0.2480085605324572
278,0.33650375902974355
280,0.014420710673069496
281,0.02732029356168275
282,0.08470076651898076
283,0.0058368559233291095
284,0.11699036766234956
286,0.014622797892118159
290,0.017255988627387576
291,0.0385483996314448
293,0.03635188982455091
295,0.04234058138388733
297,7.088122605363984e-05
298,0.12232819812605418
300,0.010436801008856238
304,0.011499548415821109
305,0.010436801008856238
308,0.0010358904635564224
309,0.0018918066561604626
310,0.005600527841928091
312,0.0385483996314448
313,0.1455840825418079
315,0.008707388760458897
317,0.03468633511935267
318,0.03506676324956927
321,0.025731027423687124
323,0.10861186177685678
325,0.008383288718081309
326,0.015085423808020759
327,0.0065760497982047346
328,0.1678070971135567
329,0.024029094879762493
330,0.001500076132150537
331,0.010358797224010298
334,0.03668814044779169
335,0.007498557776665006
336,0.07993987392430296
337,0.0100348654570092
338,0.02732029356168275
339,0.02270458500289102
341,0.11582111701635474
343,0.10816626628473003
346,0.0058368559233291095
348,0.0017309549786478106
350,0.08994914308459254
351,0.0011369141798176546
352,0.014622797892118159
357,0.06737515465211848
358,0.0058368559233291095
360,0.0026503508100774328
361,0.014622797892118159
364,0.026519132504981578
365,0.05154368008526048
366,0.03729247360444665
367,0.007141763643575877
368,0.011390748383887952
370,0.0010484583463400772
372,0.011499548415821109
376,7.088122605363984e-05
377,0.0027953753185599632
379,0.01108280986780512
380,0.014622797892118159
381,0.11849846790119156
385,0.007498557776665006
386,0.03999341079112481
389,0.06435971098275099
391,0.07139123223595234
392,0.007141763643575877
393,0.0058368559233291095
395,0.03636741208989351
396,0.0018918066561604626
397,7.088122605363984e-05
398,0.023658141763730923
399,0.030850250154012198
400,0.005543652642685561
401,0.008383288718081309
403,0.008383288718081309
405,0.05003587346488657
406,0.027174182413582958
409,0.01108280986780512
411,0.017718614543290174
413,0.004813693979818281
418,0.008383288718081309
419,0.016785576092081818
422,0.014622797892118159
424,0.2077113744569028
425,0.05727164756463349
427,0.0010484583463400772
430,7.088122605363984e-05
431,0.02007613856485362
434,0.03506676324956927
435,0.0385483996314448
437,0.12232819812605418
438,7.088122605363984e-05
439,0.16057888966612963
442,0.0058368559233291095
446,0.0065760497982047346
450,0.052124982760790715
451,0.01108280986780512
452,0.02162500668468255
454,7.088122605363984e-05
455,0.011499548415821109
463,0.019721279449311714
464,0.0065760497982047346
465,0.0011991032345440226
467,0.1455840825418079
468,0.040100719932325016
470,0.01649596936475972
472,0.0806920902990044
473,0.017339485156742145
475,0.008383288718081309
476,0.003675999334583741
479,0.030551842937282064
481,0.010436801008856238
483,0.03904922835790707
484,0.005543652642685561
486,0.049606766456171895
487,0.0011991032345440226
491,0.027174182413582958
494,0.00292583224128226
495,0.004813693979818281
497,0.0149280275018213
498,0.02580576619097555
499,0.0058368559233291095
503,0.03506676324956927
504,0.030009210656600272
505,0.0065760497982047346
506,0.008383288718081309
507,0.0407229544116754
508,0.12437659262146102
509,0.024604109219034137
510,0.008383288718081309
511,0.12631529030346145
512,0.06190210733657335
516,0.0009528658013943576
518,0.03904922835790707
519,0.008383288718081309
520,0.008383288718081309
521,0.0011991032345440226
522,0.008383288718081309
524,0.12779399432048705
525,0.010436801008856238
526,0.0010484583463400772
528,0.030551842937282064
529,0.03636741208989351
531,0.08492022896657751
532,0.30882076564485456
534,0.0751792567813607
536,0.09196335152641212
539,0.09021036346179989
540,0.02438823290304016
541,0.0010484583463400772
542,0.06857174224907982
545,0.0341113188417352
546,0.0016687659239214424
552,0.03636741208989351
556,7.088122605363984e-05
557,0.0010484583463400772
559,0.019721279449311714
562,0.013229510423103363
563,0.010682897266387884
565,0.039248835294508316
569,7.088122605363984e-05
570,0.08492022896657751
574,0.03385789027833446
575,0.004703077621763819
585,0.00292583224128226
589,0.009462444166946722
590,0.0344916306408978
592,0.024547400026546668
593,0.04794644832049398
594,0.008383288718081309
595,0.020711604904375923
597,0.008614581979444006
601,0.0005774930221124104
603,0.0065760497982047346
604,7.088122605363984e-05
605,0.0385483996314448
607,0.0010484583463400772
608,0.008383288718081309
610,0.031409913192758945
612,0.20019991029887102
613,0.056906569310881186
615,0.004568130686408917
616,0.180371586435556
617,0.03239858364364452
619,0.0341113188417352
620,0.15183343411266512
621,0.0010484583463400772
624,0.02951091035598189
625,0.010912167577320777
628,0.0011106474010664452
629,0.16057888966612963
630,0.0385483996314448
632,0.18079971528397157
634,7.088122605363984e-05
637,0.019721279449311714
638,0.008707388760458897
642,0.03636741208989351
643,0.007810867428018832
644,0.08737033812466082
646,0.0005274385072942917
655,0.1455497440184117
660,0.017339485156742145
664,0.027408049971524424
665,0.07993987392430296
666,0.0010484583463400772
670,0.12779399432048705
671,0.3248370923630769
672,0.007810867428018832
675,0.001933463179841801
676,0.04123721005785044
677,0.03506676324956927
678,0.01108280986780512
680,0.0018194108121253878
683,0.22189275310986284
684,0.023090961050428606
685,0.049606766456171895
691,0.023022675424208616
693,7.088122605363984e-05
696,0.003541052399228838
698,0.007141763643575877
699,0.030551842937282064
700,0.008383288718081309
703,0.0100348654570092
704,0.04900227810673274
705,0.0058368559233291095
707,0.23943713664909527
709,0.07670388308657693
711,0.15183343411266512
713,0.015085423808020759
716,0.0011991032345440226
719,0.0010484583463400772
721,0.00292583224128226
722,0.007810867428018832
723,0.029219722891604193
724,0.0009589180963587064
727,0.0005400063900779463
728,0.01510030499764876
729,0.0020801698007257316
733,0.01108280986780512
736,0.014420710673069496
739,0.03904922835790707
742,0.2480085605324572
743,0.008614581979444006
744,0.008383288718081309
745,0.2586752271991239
747,0.011769682765481241
749,0.009260590838392885
750,0.021265815631544355
751,0.019549001953484253
752,0.0010743187257073069
755,0.003679915678252992
756,7.088122605363984e-05
762,0.029392838425366052
763,0.035699557137607724
764,0.017718614543290174
765,0.027174182413582958
766,0.0018918066561604626
769,0.021265815631544355
770,0.10017131844901159
773,0.002286688404825047
774,0.03904922835790707
776,0.034507152906240394
777,0.016081570890108764
778,0.024718807606351135
779,0.01108280986780512
780,0.0010484583463400772
781,0.03221512161804896
786,0.052069846669049534
788,0.0011904516954296188
794,0.03146662238524642
796,0.2279410808633871
801,0.11743596315447631
802,0.03733103157584146
803,0.01108280986780512
804,0.0010484583463400772
805,0.0027043937219763474
809,0.05454884881474966
810,0.12567967894332427
817,0.0065760497982047346
819,0.008383288718081309
821,0.0018918066561604626
824,0.2454854644026195
825,0.0037393427703866023
826,0.22189275310986284
830,0.0065760497982047346
831,0.022455178698146745
832,0.008070979066727482
833,0.0100348654570092
837,0.030551842937282064
839,0.0008742375427594241
840,0.0011369141798176546
841,0.046119815652664556
842,0.0019835176946599196
843,0.005543652642685561
844,0.07593080532612426
